30	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
31	#c9412a,#421e89	linear-gradient(135deg, #c9412a 0%, #421e89 100%)	336.912227805	#F9FAFB	#D1D5DB
32	#b4b468,#9e16b2	linear-gradient(135deg, #b4b468 0%, #9e16b2 100%)	17.589159738	#F9FAFB	#D1D5DB
33	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
34	#d988c7,#f088e4,#0daa54	linear-gradient(135deg, #d988c7 0%, #f088e4 50%, #0daa54 100%)	103.932768437	#111827	#374151
35	#34243c,#80accc,#cf30bd	linear-gradient(135deg, #34243c 0%, #80accc 50%, #cf30bd 100%)	310.274346725	#F9FAFB	#D1D5DB
36	#787dd0,#08047a	linear-gradient(135deg, #787dd0 0%, #08047a 100%)	273.735882732	#F9FAFB	#D1D5DB
37	#6c130a,#5a2632	linear-gradient(135deg, #6c130a 0%, #5a2632 100%)	211.643784494	#F9FAFB	#D1D5DB
38	#d74892,#ee60a9	linear-gradient(135deg, #d74892 0%, #ee60a9 100%)	328.933270118	#F9FAFB	#D1D5DB
39	#90bb7f,#042b04	linear-gradient(135deg, #90bb7f 0%, #042b04 100%)	107.045476963	#F9FAFB	#D1D5DB
40	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
41	#0fa560,#c0fc74	linear-gradient(135deg, #0fa560 0%, #c0fc74 100%)	117.407479985	#111827	#374151
42	#d2867d,#b4b47f,#ce1a52	linear-gradient(135deg, #d2867d 0%, #b4b47f 50%, #ce1a52 100%)	53.262357307	#111827	#374151
43	#66a79d,#6b431d	linear-gradient(135deg, #66a79d 0%, #6b431d 100%)	109.713099005	#F9FAFB	#D1D5DB
44	#3a0422,#550f3c	linear-gradient(135deg, #3a0422 0%, #550f3c 100%)	322.134315134	#F9FAFB	#D1D5DB
45	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
46	#cef317,#bee106	linear-gradient(135deg, #cef317 0%, #bee106 100%)	70.221647528	#111827	#374151
47	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
48	#7b849b,#795a8e,#1e27b6	linear-gradient(135deg, #7b849b 0%, #795a8e 50%, #1e27b6 100%)	216.361810960	#F9FAFB	#D1D5DB
49	#cd8c87,#720ce2	linear-gradient(135deg, #cd8c87 0%, #720ce2 100%)	346.388805535	#F9FAFB	#D1D5DB
50	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
51	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
52	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
53	#e282c4,#797531	linear-gradient(135deg, #e282c4 0%, #797531 100%)	351.348746554	#111827	#374151
54	#695640,#86675c,#1f3ca0	linear-gradient(135deg, #695640 0%, #86675c 50%, #1f3ca0 100%)	161.058500626	#F9FAFB	#D1D5DB
55	#805204,#946c14	linear-gradient(135deg, #805204 0%, #946c14 100%)	88.356199845	#F9FAFB	#D1D5DB
56	#d32e26,#074d43	linear-gradient(135deg, #d32e26 0%, #074d43 100%)	294.593390675	#F9FAFB	#D1D5DB
57	#1e1b82,#214d7e	linear-gradient(135deg, #1e1b82 0%, #214d7e 100%)	310.305371544	#F9FAFB	#D1D5DB
58	#823421,#627636	linear-gradient(135deg, #823421 0%, #627636 100%)	96.698098324	#F9FAFB	#D1D5DB
59	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
60	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
61	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
62	#90aece,#5d25ef	linear-gradient(135deg, #90aece 0%, #5d25ef 100%)	342.149898040	#F9FAFB	#D1D5DB
63	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
64	#a94884,#a94884	linear-gradient(135deg, #a94884 0%, #a94884 100%)	354.682077437	#F9FAFB	#D1D5DB
65	#308b9b,#953094	linear-gradient(135deg, #308b9b 0%, #953094 100%)	271.951012901	#F9FAFB	#D1D5DB
66	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
67	#1e3c7d,#a7f33e	linear-gradient(135deg, #1e3c7d 0%, #a7f33e 100%)	122.180647698	#111827	#374151
68	#ebbc7b,#cc9c5c	linear-gradient(135deg, #ebbc7b 0%, #cc9c5c 100%)	35.070986363	#111827	#374151
69	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
70	#a0a0b6,#a971a6,#b34448	linear-gradient(135deg, #a0a0b6 0%, #a971a6 50%, #b34448 100%)	353.962078369	#F9FAFB	#D1D5DB
71	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
72	#6c6c3c,#4070ba	linear-gradient(135deg, #6c6c3c 0%, #4070ba 100%)	44.666937310	#F9FAFB	#D1D5DB
73	#988167,#61299d	linear-gradient(135deg, #988167 0%, #61299d 100%)	91.173346976	#F9FAFB	#D1D5DB
74	#3148eb,#4d61fc	linear-gradient(135deg, #3148eb 0%, #4d61fc 100%)	232.819197003	#F9FAFB	#D1D5DB
75	#3e64a7,#690cbc	linear-gradient(135deg, #3e64a7 0%, #690cbc 100%)	235.686359867	#F9FAFB	#D1D5DB
76	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
77	#80bbd0,#649eb2	linear-gradient(135deg, #80bbd0 0%, #649eb2 100%)	139.345866752	#111827	#374151
78	#362aba,#e01db0	linear-gradient(135deg, #362aba 0%, #e01db0 100%)	193.949350422	#F9FAFB	#D1D5DB
79	#db818e,#f499a4	linear-gradient(135deg, #db818e 0%, #f499a4 100%)	351.837014784	#111827	#374151
80	#913055,#1c658e	linear-gradient(135deg, #913055 0%, #1c658e 100%)	46.514820373	#F9FAFB	#D1D5DB
81	#607475,#c585c4,#7250d2	linear-gradient(135deg, #607475 0%, #c585c4 50%, #7250d2 100%)	290.107751427	#F9FAFB	#D1D5DB
82	#d2390c,#924d16	linear-gradient(135deg, #d2390c 0%, #924d16 100%)	50.337541782	#F9FAFB	#D1D5DB
83	#315920,#4e44c6	linear-gradient(135deg, #315920 0%, #4e44c6 100%)	347.655739977	#F9FAFB	#D1D5DB
84	#163eae,#163eae	linear-gradient(135deg, #163eae 0%, #163eae 100%)	142.514539211	#F9FAFB	#D1D5DB
85	#4e3929,#4e3929	linear-gradient(135deg, #4e3929 0%, #4e3929 100%)	64.103762253	#F9FAFB	#D1D5DB
86	#2e1e1c,#84b486,#104e0c	linear-gradient(135deg, #2e1e1c 0%, #84b486 50%, #104e0c 100%)	127.462631843	#F9FAFB	#D1D5DB
87	#cf280e,#b91104	linear-gradient(135deg, #cf280e 0%, #b91104 100%)	7.474890146	#F9FAFB	#D1D5DB
88	#e18e2d,#8494f4	linear-gradient(135deg, #e18e2d 0%, #8494f4 100%)	16.189965455	#111827	#374151
89	#c00d57,#275059	linear-gradient(135deg, #c00d57 0%, #275059 100%)	247.317712495	#F9FAFB	#D1D5DB
90	#88427e,#96508e	linear-gradient(135deg, #88427e 0%, #96508e 100%)	314.798326035	#F9FAFB	#D1D5DB
91	#9dc482,#84ac66,#e124ac	linear-gradient(135deg, #9dc482 0%, #84ac66 50%, #e124ac 100%)	337.534699345	#111827	#374151
92	#7c64b4,#2b15bc	linear-gradient(135deg, #7c64b4 0%, #2b15bc 100%)	230.647916896	#F9FAFB	#D1D5DB
93	#1cb985,#2bca94	linear-gradient(135deg, #1cb985 0%, #2bca94 100%)	159.739473862	#111827	#374151
94	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
95	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
96	#7a547a,#a8a0ac,#531353	linear-gradient(135deg, #7a547a 0%, #a8a0ac 50%, #531353 100%)	298.099111734	#F9FAFB	#D1D5DB
97	#56858d,#108841	linear-gradient(135deg, #56858d 0%, #108841 100%)	28.160018853	#F9FAFB	#D1D5DB
98	#37460a,#7f591e	linear-gradient(135deg, #37460a 0%, #7f591e 100%)	25.494731955	#F9FAFB	#D1D5DB
99	#994025,#8c7020	linear-gradient(135deg, #994025 0%, #8c7020 100%)	15.740242030	#F9FAFB	#D1D5DB
100	#d22581,#6d20bd	linear-gradient(135deg, #d22581 0%, #6d20bd 100%)	85.889324900	#F9FAFB	#D1D5DB
101	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
102	#a40cb8,#ac14dc	linear-gradient(135deg, #a40cb8 0%, #ac14dc 100%)	247.263774520	#F9FAFB	#D1D5DB
103	#af706e,#da3399	linear-gradient(135deg, #af706e 0%, #da3399 100%)	200.437428587	#F9FAFB	#D1D5DB
104	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
105	#a17962,#ec7a4d	linear-gradient(135deg, #a17962 0%, #ec7a4d 100%)	326.104742147	#111827	#374151
106	#c5a9a2,#578494,#0c6878	linear-gradient(135deg, #c5a9a2 0%, #578494 50%, #0c6878 100%)	95.496476282	#111827	#374151
107	#6339a1,#18ac34	linear-gradient(135deg, #6339a1 0%, #18ac34 100%)	227.395032408	#F9FAFB	#D1D5DB
108	#b729d5,#1d6b70	linear-gradient(135deg, #b729d5 0%, #1d6b70 100%)	237.570741968	#F9FAFB	#D1D5DB
109	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
110	#a96260,#94afa5,#f1264e	linear-gradient(135deg, #a96260 0%, #94afa5 50%, #f1264e 100%)	35.062911669	#F9FAFB	#D1D5DB
111	#829f84,#3637d1	linear-gradient(135deg, #829f84 0%, #3637d1 100%)	230.688086326	#F9FAFB	#D1D5DB
112	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
113	#799fcd,#8f808a	linear-gradient(135deg, #799fcd 0%, #8f808a 100%)	40.255330105	#111827	#374151
114	#3744f6,#c32c1f	linear-gradient(135deg, #3744f6 0%, #c32c1f 100%)	273.222957628	#F9FAFB	#D1D5DB
115	#62ad9c,#205b23	linear-gradient(135deg, #62ad9c 0%, #205b23 100%)	187.007306399	#F9FAFB	#D1D5DB
116	#884c61,#7c9cd6,#3546f2	linear-gradient(135deg, #884c61 0%, #7c9cd6 50%, #3546f2 100%)	233.583557274	#F9FAFB	#D1D5DB
117	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
118	#2f0bb9,#83f0c8	linear-gradient(135deg, #2f0bb9 0%, #83f0c8 100%)	203.950097818	#F9FAFB	#D1D5DB
119	#97af74,#7d2546	linear-gradient(135deg, #97af74 0%, #7d2546 100%)	169.343299626	#F9FAFB	#D1D5DB
120	#947161,#b07575	linear-gradient(135deg, #947161 0%, #b07575 100%)	18.669917043	#F9FAFB	#D1D5DB
121	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
122	#3e674d,#84876c	linear-gradient(135deg, #3e674d 0%, #84876c 100%)	135.467561124	#F9FAFB	#D1D5DB
123	#140f4f,#282464	linear-gradient(135deg, #140f4f 0%, #282464 100%)	243.706493983	#F9FAFB	#D1D5DB
124	#58260f,#344ccc	linear-gradient(135deg, #58260f 0%, #344ccc 100%)	11.090369073	#F9FAFB	#D1D5DB
125	#a8203c,#8e6c19	linear-gradient(135deg, #a8203c 0%, #8e6c19 100%)	23.897598926	#F9FAFB	#D1D5DB
126	#ef1b35,#527123	linear-gradient(135deg, #ef1b35 0%, #527123 100%)	29.311599297	#F9FAFB	#D1D5DB
127	#ac7cac,#ce9ece,#c020a4	linear-gradient(135deg, #ac7cac 0%, #ce9ece 50%, #c020a4 100%)	287.438189536	#111827	#374151
128	#8cc29e,#0e3ee4	linear-gradient(135deg, #8cc29e 0%, #0e3ee4 100%)	263.033832496	#F9FAFB	#D1D5DB
129	#7cbcdf,#5461f8	linear-gradient(135deg, #7cbcdf 0%, #5461f8 100%)	227.533330567	#111827	#374151
130	#9a7eac,#463ede	linear-gradient(135deg, #9a7eac 0%, #463ede 100%)	199.123088632	#F9FAFB	#D1D5DB
131	#04a0ba,#08b6d0	linear-gradient(135deg, #04a0ba 0%, #08b6d0 100%)	188.459930542	#111827	#374151
132	#be22b7,#a40ca4	linear-gradient(135deg, #be22b7 0%, #a40ca4 100%)	48.835177112	#F9FAFB	#D1D5DB
133	#5b424b,#656f93,#875915	linear-gradient(135deg, #5b424b 0%, #656f93 50%, #875915 100%)	118.823769803	#F9FAFB	#D1D5DB
134	#b331b6,#2d078c	linear-gradient(135deg, #b331b6 0%, #2d078c 100%)	286.982292862	#F9FAFB	#D1D5DB
135	#040b7a,#0c1a7a	linear-gradient(135deg, #040b7a 0%, #0c1a7a 100%)	284.405021536	#F9FAFB	#D1D5DB
136	#62444f,#4735af	linear-gradient(135deg, #62444f 0%, #4735af 100%)	89.514098793	#F9FAFB	#D1D5DB
137	#5c5050,#854d54	linear-gradient(135deg, #5c5050 0%, #854d54 100%)	51.427888943	#F9FAFB	#D1D5DB
138	#13b554,#1caa7b	linear-gradient(135deg, #13b554 0%, #1caa7b 100%)	84.897428021	#111827	#374151
139	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
140	#c67fd6,#90a618	linear-gradient(135deg, #c67fd6 0%, #90a618 100%)	339.542326888	#111827	#374151
141	#690815,#452e0f	linear-gradient(135deg, #690815 0%, #452e0f 100%)	29.864036913	#F9FAFB	#D1D5DB
142	#70402f,#1093f7	linear-gradient(135deg, #70402f 0%, #1093f7 100%)	206.103240500	#F9FAFB	#D1D5DB
143	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
144	#8979d9,#c98ac5,#310d8f	linear-gradient(135deg, #8979d9 0%, #c98ac5 50%, #310d8f 100%)	292.639674077	#F9FAFB	#D1D5DB
145	#2fd6b1,#4ff6d0	linear-gradient(135deg, #2fd6b1 0%, #4ff6d0 100%)	166.650219147	#111827	#374151
146	#17606f,#1e4e91	linear-gradient(135deg, #17606f 0%, #1e4e91 100%)	261.400955437	#F9FAFB	#D1D5DB
147	#7cc989,#529d34	linear-gradient(135deg, #7cc989 0%, #529d34 100%)	116.614657240	#111827	#374151
148	#847e6c,#8c9c5c,#683280	linear-gradient(135deg, #847e6c 0%, #8c9c5c 50%, #683280 100%)	296.808436089	#F9FAFB	#D1D5DB
149	#84ac3c,#edb86e	linear-gradient(135deg, #84ac3c 0%, #edb86e 100%)	116.017914538	#111827	#374151
150	#5a689c,#2c3080	linear-gradient(135deg, #5a689c 0%, #2c3080 100%)	115.993180201	#F9FAFB	#D1D5DB
151	#8f6958,#8420cf	linear-gradient(135deg, #8f6958 0%, #8420cf 100%)	299.138278635	#F9FAFB	#D1D5DB
152	#5e073c,#e625c8	linear-gradient(135deg, #5e073c 0%, #e625c8 100%)	325.386559074	#F9FAFB	#D1D5DB
153	#257d33,#2c8438	linear-gradient(135deg, #257d33 0%, #2c8438 100%)	128.435505729	#F9FAFB	#D1D5DB
154	#606dcb,#b4d726	linear-gradient(135deg, #606dcb 0%, #b4d726 100%)	128.704058321	#111827	#374151
155	#a4805c,#ac8c7c,#704f28	linear-gradient(135deg, #a4805c 0%, #ac8c7c 50%, #704f28 100%)	30.442062573	#F9FAFB	#D1D5DB
156	#3191bc,#5bd8fc	linear-gradient(135deg, #3191bc 0%, #5bd8fc 100%)	196.357445526	#111827	#374151
157	#a491fc,#0c3ee0	linear-gradient(135deg, #a491fc 0%, #0c3ee0 100%)	217.503125553	#F9FAFB	#D1D5DB
158	#b8a0c0,#9ae00e	linear-gradient(135deg, #b8a0c0 0%, #9ae00e 100%)	48.840508758	#111827	#374151
159	#3b3a4d,#cb0d2a	linear-gradient(135deg, #3b3a4d 0%, #cb0d2a 100%)	311.825190954	#F9FAFB	#D1D5DB
160	#1126d1,#982280	linear-gradient(135deg, #1126d1 0%, #982280 100%)	248.823235521	#F9FAFB	#D1D5DB
161	#fc0fa0,#fc0fa0	linear-gradient(135deg, #fc0fa0 0%, #fc0fa0 100%)	323.662492093	#F9FAFB	#D1D5DB
162	#a56975,#bc818b	linear-gradient(135deg, #a56975 0%, #bc818b 100%)	193.511842087	#111827	#374151
163	#ec89d9,#4023a0	linear-gradient(135deg, #ec89d9 0%, #4023a0 100%)	71.350751423	#F9FAFB	#D1D5DB
164	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
165	#5c9879,#589a44	linear-gradient(135deg, #5c9879 0%, #589a44 100%)	79.421165063	#111827	#374151
166	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
167	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
168	#5c3412,#4f1c2d	linear-gradient(135deg, #5c3412 0%, #4f1c2d 100%)	26.292301990	#F9FAFB	#D1D5DB
169	#b82d67,#9936c0	linear-gradient(135deg, #b82d67 0%, #9936c0 100%)	260.401668507	#F9FAFB	#D1D5DB
170	#07045b,#9d11f8	linear-gradient(135deg, #07045b 0%, #9d11f8 100%)	268.106135024	#F9FAFB	#D1D5DB
171	#4974d6,#2c7d35	linear-gradient(135deg, #4974d6 0%, #2c7d35 100%)	181.818562376	#F9FAFB	#D1D5DB
172	#383180,#701cf9	linear-gradient(135deg, #383180 0%, #701cf9 100%)	226.160099566	#F9FAFB	#D1D5DB
173	#c790a9,#acac7d	linear-gradient(135deg, #c790a9 0%, #acac7d 100%)	75.584839439	#111827	#374151
174	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
175	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
176	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
177	#db3d50,#a4145c	linear-gradient(135deg, #db3d50 0%, #a4145c 100%)	8.366082335	#F9FAFB	#D1D5DB
178	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
179	#534e76,#76809e,#1d043a	linear-gradient(135deg, #534e76 0%, #76809e 50%, #1d043a 100%)	143.170724121	#F9FAFB	#D1D5DB
180	#5ad1c8,#df7d34	linear-gradient(135deg, #5ad1c8 0%, #df7d34 100%)	82.249981363	#111827	#374151
181	#ddbe75,#04b3eb	linear-gradient(135deg, #ddbe75 0%, #04b3eb 100%)	101.773046883	#111827	#374151
182	#5d5d0d,#3a6b3a	linear-gradient(135deg, #5d5d0d 0%, #3a6b3a 100%)	130.965303968	#F9FAFB	#D1D5DB
183	#08bfeb,#1fd7fc	linear-gradient(135deg, #08bfeb 0%, #1fd7fc 100%)	191.397091606	#111827	#374151
184	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
185	#627a80,#15421e	linear-gradient(135deg, #627a80 0%, #15421e 100%)	17.364493946	#F9FAFB	#D1D5DB
186	#3e17b6,#9e326a	linear-gradient(135deg, #3e17b6 0%, #9e326a 100%)	281.681681148	#F9FAFB	#D1D5DB
187	#df0484,#048aa4	linear-gradient(135deg, #df0484 0%, #048aa4 100%)	282.421240034	#F9FAFB	#D1D5DB
188	#6c6249,#6cac78,#c0208d	linear-gradient(135deg, #6c6249 0%, #6cac78 50%, #c0208d 100%)	258.854576423	#F9FAFB	#D1D5DB
189	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
190	#ab9c93,#a18c72	linear-gradient(135deg, #ab9c93 0%, #a18c72 100%)	126.358969692	#111827	#374151
191	#e24b52,#fc656c	linear-gradient(135deg, #e24b52 0%, #fc656c 100%)	357.205684257	#F9FAFB	#D1D5DB
192	#a97c84,#90646c	linear-gradient(135deg, #a97c84 0%, #90646c 100%)	60.108318162	#F9FAFB	#D1D5DB
193	#533218,#824050	linear-gradient(135deg, #533218 0%, #824050 100%)	100.767968088	#F9FAFB	#D1D5DB
194	#b78a8e,#7c2fb8	linear-gradient(135deg, #b78a8e 0%, #7c2fb8 100%)	59.609935972	#F9FAFB	#D1D5DB
195	#a11206,#d6180d	linear-gradient(135deg, #a11206 0%, #d6180d 100%)	5.582115617	#F9FAFB	#D1D5DB
196	#5c53d4,#638404	linear-gradient(135deg, #5c53d4 0%, #638404 100%)	126.846096178	#F9FAFB	#D1D5DB
197	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
198	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
